ID,대출등급
TEST_00000,G
TEST_00001,G
TEST_00002,G
TEST_00003,G
TEST_00004,G
TEST_00005,G
TEST_00006,G
TEST_00007,G
TEST_00008,G
TEST_00009,G
TEST_00010,G
TEST_00011,G
TEST_00012,G
TEST_00013,G
TEST_00014,G
TEST_00015,G
TEST_00016,G
TEST_00017,G
TEST_00018,G
TEST_00019,G
TEST_00020,G
TEST_00021,G
TEST_00022,G
TEST_00023,G
TEST_00024,G
TEST_00025,G
TEST_00026,G
TEST_00027,G
TEST_00028,G
TEST_00029,G
TEST_00030,G
TEST_00031,G
TEST_00032,G
TEST_00033,G
TEST_00034,G
TEST_00035,G
TEST_00036,G
TEST_00037,G
TEST_00038,G
TEST_00039,G
TEST_00040,G
TEST_00041,G
TEST_00042,G
TEST_00043,G
TEST_00044,G
TEST_00045,G
TEST_00046,G
TEST_00047,G
TEST_00048,G
TEST_00049,G
TEST_00050,G
TEST_00051,G
TEST_00052,G
TEST_00053,G
TEST_00054,G
TEST_00055,G
TEST_00056,G
TEST_00057,G
TEST_00058,G
TEST_00059,G
TEST_00060,G
TEST_00061,G
TEST_00062,G
TEST_00063,G
TEST_00064,G
TEST_00065,G
TEST_00066,G
TEST_00067,G
TEST_00068,G
TEST_00069,G
TEST_00070,G
TEST_00071,G
TEST_00072,G
TEST_00073,G
TEST_00074,G
TEST_00075,G
TEST_00076,G
TEST_00077,G
TEST_00078,G
TEST_00079,G
TEST_00080,G
TEST_00081,G
TEST_00082,G
TEST_00083,G
TEST_00084,G
TEST_00085,G
TEST_00086,G
TEST_00087,G
TEST_00088,G
TEST_00089,G
TEST_00090,G
TEST_00091,G
TEST_00092,G
TEST_00093,G
TEST_00094,G
TEST_00095,G
TEST_00096,G
TEST_00097,G
TEST_00098,G
TEST_00099,G
TEST_00100,G
TEST_00101,G
TEST_00102,G
TEST_00103,G
TEST_00104,G
TEST_00105,G
TEST_00106,G
TEST_00107,G
TEST_00108,G
TEST_00109,G
TEST_00110,G
TEST_00111,G
TEST_00112,G
TEST_00113,G
TEST_00114,G
TEST_00115,G
TEST_00116,G
TEST_00117,G
TEST_00118,G
TEST_00119,G
TEST_00120,G
TEST_00121,G
TEST_00122,G
TEST_00123,G
TEST_00124,G
TEST_00125,G
TEST_00126,G
TEST_00127,G
TEST_00128,G
TEST_00129,G
TEST_00130,G
TEST_00131,G
TEST_00132,G
TEST_00133,G
TEST_00134,G
TEST_00135,G
TEST_00136,G
TEST_00137,G
TEST_00138,G
TEST_00139,G
TEST_00140,G
TEST_00141,G
TEST_00142,G
TEST_00143,G
TEST_00144,G
TEST_00145,G
TEST_00146,G
TEST_00147,G
TEST_00148,G
TEST_00149,G
TEST_00150,G
TEST_00151,G
TEST_00152,G
TEST_00153,G
TEST_00154,G
TEST_00155,G
TEST_00156,G
TEST_00157,G
TEST_00158,G
TEST_00159,G
TEST_00160,G
TEST_00161,G
TEST_00162,G
TEST_00163,G
TEST_00164,G
TEST_00165,G
TEST_00166,G
TEST_00167,G
TEST_00168,G
TEST_00169,G
TEST_00170,G
TEST_00171,G
TEST_00172,G
TEST_00173,G
TEST_00174,G
TEST_00175,G
TEST_00176,G
TEST_00177,G
TEST_00178,G
TEST_00179,G
TEST_00180,G
TEST_00181,G
TEST_00182,G
TEST_00183,G
TEST_00184,G
TEST_00185,G
TEST_00186,G
TEST_00187,G
TEST_00188,G
TEST_00189,G
TEST_00190,G
TEST_00191,G
TEST_00192,G
TEST_00193,G
TEST_00194,G
TEST_00195,G
TEST_00196,G
TEST_00197,G
TEST_00198,G
TEST_00199,G
TEST_00200,G
TEST_00201,G
TEST_00202,G
TEST_00203,G
TEST_00204,G
TEST_00205,G
TEST_00206,G
TEST_00207,G
TEST_00208,G
TEST_00209,G
TEST_00210,G
TEST_00211,G
TEST_00212,G
TEST_00213,G
TEST_00214,G
TEST_00215,G
TEST_00216,G
TEST_00217,G
TEST_00218,G
TEST_00219,G
TEST_00220,G
TEST_00221,G
TEST_00222,G
TEST_00223,G
TEST_00224,G
TEST_00225,G
TEST_00226,G
TEST_00227,G
TEST_00228,G
TEST_00229,G
TEST_00230,G
TEST_00231,G
TEST_00232,G
TEST_00233,G
TEST_00234,G
TEST_00235,G
TEST_00236,G
TEST_00237,G
TEST_00238,G
TEST_00239,G
TEST_00240,G
TEST_00241,G
TEST_00242,G
TEST_00243,G
TEST_00244,G
TEST_00245,G
TEST_00246,G
TEST_00247,G
TEST_00248,G
TEST_00249,G
TEST_00250,G
TEST_00251,G
TEST_00252,G
TEST_00253,G
TEST_00254,G
TEST_00255,G
TEST_00256,G
TEST_00257,G
TEST_00258,G
TEST_00259,G
TEST_00260,G
TEST_00261,G
TEST_00262,G
TEST_00263,G
TEST_00264,G
TEST_00265,G
TEST_00266,G
TEST_00267,G
TEST_00268,G
TEST_00269,G
TEST_00270,G
TEST_00271,G
TEST_00272,G
TEST_00273,G
TEST_00274,G
TEST_00275,G
TEST_00276,G
TEST_00277,G
TEST_00278,G
TEST_00279,G
TEST_00280,G
TEST_00281,G
TEST_00282,G
TEST_00283,G
TEST_00284,G
TEST_00285,G
TEST_00286,G
TEST_00287,G
TEST_00288,G
TEST_00289,G
TEST_00290,G
TEST_00291,G
TEST_00292,G
TEST_00293,G
TEST_00294,G
TEST_00295,G
TEST_00296,G
TEST_00297,G
TEST_00298,G
TEST_00299,G
TEST_00300,G
TEST_00301,G
TEST_00302,G
TEST_00303,G
TEST_00304,G
TEST_00305,G
TEST_00306,G
TEST_00307,G
TEST_00308,G
TEST_00309,G
TEST_00310,G
TEST_00311,G
TEST_00312,G
TEST_00313,G
TEST_00314,G
TEST_00315,G
TEST_00316,G
TEST_00317,G
TEST_00318,G
TEST_00319,G
TEST_00320,G
TEST_00321,G
TEST_00322,G
TEST_00323,G
TEST_00324,G
TEST_00325,G
TEST_00326,G
TEST_00327,G
TEST_00328,G
TEST_00329,G
TEST_00330,G
TEST_00331,G
TEST_00332,G
TEST_00333,G
TEST_00334,G
TEST_00335,G
TEST_00336,G
TEST_00337,G
TEST_00338,G
TEST_00339,G
TEST_00340,G
TEST_00341,G
TEST_00342,G
TEST_00343,G
TEST_00344,G
TEST_00345,G
TEST_00346,G
TEST_00347,G
TEST_00348,G
TEST_00349,G
TEST_00350,G
TEST_00351,G
TEST_00352,G
TEST_00353,G
TEST_00354,G
TEST_00355,G
TEST_00356,G
TEST_00357,G
TEST_00358,G
TEST_00359,G
TEST_00360,G
TEST_00361,G
TEST_00362,G
TEST_00363,G
TEST_00364,G
TEST_00365,G
TEST_00366,G
TEST_00367,G
TEST_00368,G
TEST_00369,G
TEST_00370,G
TEST_00371,G
TEST_00372,G
TEST_00373,G
TEST_00374,G
TEST_00375,G
TEST_00376,G
TEST_00377,G
TEST_00378,G
TEST_00379,G
TEST_00380,G
TEST_00381,G
TEST_00382,G
TEST_00383,G
TEST_00384,G
TEST_00385,G
TEST_00386,G
TEST_00387,G
TEST_00388,G
TEST_00389,G
TEST_00390,G
TEST_00391,G
TEST_00392,G
TEST_00393,G
TEST_00394,G
TEST_00395,G
TEST_00396,G
TEST_00397,G
TEST_00398,G
TEST_00399,G
TEST_00400,G
TEST_00401,G
TEST_00402,G
TEST_00403,G
TEST_00404,G
TEST_00405,G
TEST_00406,G
TEST_00407,G
TEST_00408,G
TEST_00409,G
TEST_00410,G
TEST_00411,G
TEST_00412,G
TEST_00413,G
TEST_00414,G
TEST_00415,G
TEST_00416,G
TEST_00417,G
TEST_00418,G
TEST_00419,G
TEST_00420,G
TEST_00421,G
TEST_00422,G
TEST_00423,G
TEST_00424,G
TEST_00425,G
TEST_00426,G
TEST_00427,G
TEST_00428,G
TEST_00429,G
TEST_00430,G
TEST_00431,G
TEST_00432,G
TEST_00433,G
