iter	RMSE
0	5.288669836
1	5.010482497
2	4.761871775
3	4.54280593
4	4.353108568
5	4.177086063
6	4.027017275
7	3.887968135
8	3.767630265
9	3.661730463
10	3.567550456
11	3.492199116
12	3.422597317
13	3.357388615
14	3.302388002
15	3.254208199
16	3.211578777
17	3.177458737
18	3.143961884
19	3.119376122
20	3.094353769
21	3.074851903
22	3.055721558
23	3.03991969
24	3.02260435
25	3.00417053
26	2.989419398
27	2.979407112
28	2.969637648
29	2.960493804
30	2.953635226
31	2.950615796
32	2.94470543
33	2.939822849
34	2.930526366
35	2.925472246
36	2.916903138
37	2.912251182
38	2.906984274
39	2.902862027
40	2.899931349
41	2.898287247
42	2.893306138
43	2.888632825
44	2.88613396
45	2.882573411
46	2.881773338
47	2.879542903
48	2.879349074
49	2.877725729
50	2.877723309
51	2.87647674
52	2.87671348
53	2.8755651
54	2.874409853
55	2.874409578
56	2.874255942
57	2.872248821
58	2.872064248
59	2.870870637
60	2.868640523
61	2.866161368
62	2.862997136
63	2.86225064
64	2.861213262
65	2.859957306
66	2.859480138
67	2.855739413
68	2.85337269
69	2.851521399
70	2.851233695
71	2.850869083
72	2.850868908
73	2.850176327
74	2.850174376
75	2.850127234
76	2.849451867
77	2.847352468
78	2.84709961
79	2.847269636
80	2.84619331
81	2.846193158
82	2.845947847
83	2.845947695
84	2.845755051
85	2.845755532
86	2.845711672
87	2.844957538
88	2.844914276
89	2.843567751
90	2.842824673
91	2.841881485
92	2.841870116
93	2.84079389
94	2.840147784
95	2.840051676
96	2.837963061
97	2.836261912
98	2.833370824
99	2.83252574
100	2.832070078
101	2.83206644
102	2.831671495
103	2.831023006
104	2.830491819
105	2.829367079
106	2.828848743
107	2.828164133
108	2.827119899
109	2.826218035
110	2.826052183
111	2.825247619
112	2.825125321
113	2.824930144
114	2.82415799
115	2.82334922
116	2.823147585
117	2.82305691
118	2.823056397
119	2.823056294
120	2.822485194
121	2.821254715
122	2.820585142
123	2.820596078
124	2.820622543
125	2.820663906
126	2.820083176
127	2.817592875
128	2.817397176
129	2.817390422
130	2.817218018
131	2.817219165
132	2.816576931
133	2.816576427
134	2.816570351
135	2.816598114
136	2.815761706
137	2.815351679
138	2.81342294
139	2.813207172
140	2.811433149
141	2.811393356
142	2.811169048
143	2.811168848
144	2.811175941
145	2.810477537
146	2.808606113
147	2.808385465
148	2.808362465
149	2.807341994
150	2.807321461
151	2.807277387
152	2.807278571
153	2.807898869
154	2.80779865
155	2.807791721
156	2.806697646
157	2.806515899
158	2.8062568
159	2.806219175
160	2.806118073
161	2.805666378
162	2.805652852
163	2.804519598
164	2.80448683
165	2.804327314
166	2.804249861
167	2.803918475
168	2.804001869
169	2.804009907
170	2.803933175
171	2.80238656
172	2.802454672
173	2.802432969
174	2.802034783
175	2.802055287
176	2.802047345
177	2.801903073
178	2.801847938
179	2.801895037
180	2.801865445
181	2.801678155
182	2.801682688
183	2.801733145
184	2.801564208
185	2.801687289
186	2.801495287
187	2.801612296
