user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
0001d6e9,9,15,11.173050771674038,7.047243131461066,19,15,82.07455731157792,3,5,Low,Premium,2,7
0002c77d,11,8,13.448592422239834,24.583327332881424,10,16,80.54604030048435,4,2,Low,Basic,4,4
0002df5b,11,28,18.548201320577764,1.707615797262084,9,19,73.67695729808806,5,5,Low,Premium,1,3
000b6068,14,17,13.383310984712208,21.391389159924124,12,6,63.31463468304937,0,4,High,Premium,1,5
00184a0c,19,6,11.919663015192976,18.126987229641152,8,15,55.899646880696906,1,4,Medium,Basic,1,3
001d2775,13,23,14.16548322643258,47.94771321025265,14,13,73.57392418742418,3,5,Medium,Premium,3,1
00227b7e,12,16,7.925745431050987,19.67798367381445,13,10,87.4311036014169,3,1,Medium,Basic,3,4
002c5b3b,22,18,14.792685887770864,14.099035215486582,2,14,71.74070468675781,5,4,Low,Premium,2,5
003ef42c,9,22,20.5143700216177,53.600724530055,10,15,50.75661118031086,2,5,Low,Premium,2,0
00485338,19,28,14.755439175473738,43.28777415878973,3,5,89.05500061871606,2,5,High,Basic,0,0
00495761,6,27,14.288288937374068,74.7239416909867,11,6,65.91211590582333,2,1,High,Basic,1,0
00597c42,18,16,14.21015321089394,124.38872190846236,6,8,70.5432977860752,0,2,Medium,Basic,2,2
005af72a,9,24,15.852009382944486,17.53648321002576,10,11,71.96129545569954,2,2,Low,Basic,0,6
005c783d,18,29,15.76733627914022,82.33238388097872,20,8,64.6977209749097,2,5,Low,Basic,2,0
005d0351,13,19,15.779442434206382,15.345665491649006,7,20,71.70912731267788,2,5,High,Premium,3,7
00694890,2,1,14.194312288388495,4.680025880457728,23,18,61.58014814781685,1,5,Low,Premium,3,3
006e9f1f,1,9,18.3275735443192,198.5259610438231,10,13,81.81424165968133,3,4,High,Basic,2,7
0071145e,17,6,10.57631124608498,37.57660322744375,24,11,73.68463765332145,0,5,Medium,Premium,2,2
0076f16b,3,11,17.88870379066249,55.00148048827683,11,10,91.9632441374186,2,4,Low,Basic,1,2
